x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25
-1.57723177182884 1.66655729020274 0.492845098287345 -3.65815100286326 -1.24479953753719 1.02494739394853 4.43951503429867 -0.965311845131596 -1.60079005247944 -1.69064394137584 -2.32267114075252 -6.49471016525785 1.37480499413321 4.28787623029445 2.79289756234085 0.605951563685150 1.58407616452397 -0.0229650127023822 -1.07163670088978 2.72913591280161 0.684010844973426 -1.83280762355737 4.55449320151417 6.42803529211072 1.03731067694114
0.262262152567438 0.80814774140829 2.43661679233821 2.72789773790850 1.16903747520145 -0.0309547483525041 -2.27501728688771 0.0615727755029314 3.14355364186047 -4.85275271371644 -0.309186693022239 -2.80270475865285 3.93031338721537 1.77284742353241 2.05079071863023 1.43563616928354 1.28766739851644 1.37393091998927 2.64392257703044 3.90753481231555 -0.048835245138183 2.67171903793547 -4.62745554101191 -3.40227682680997 -0.919725936341407
-3.86587461367847 -8.86892830042679 1.41517807869744 -6.06185553882385 -4.38666575341252 3.77540408027813 0.715403196590355 -2.38916957258705 -4.65963621125684 0.052172042714886 -0.85090885686018 4.32615131499191 -3.22737377374431 -4.27164161487126 -0.627481800424664 0.173063785718121 0.458193772145215 -3.19703703612668 0.817507344645493 0.988199534609856 -0.416094487403763 -0.643711728360784 -1.1628021314992 -0.217114752713514 -0.51706085005583
-8.89642678632152 -2.64316887954733 -1.57308267023198 0.0228930699806653 -0.057846832604037 2.12262214431754 4.32684365127117 -0.738201426565411 4.40391991950945 1.69415494648683 2.11818052905226 -1.60955326674452 -0.737321011082031 -0.0238299222530879 -0.753581555858608 -6.0939284608442 2.48847269085533 -0.716691487310229 1.37191205064504 -0.904107104087538 -0.857144266112633 -0.112495746492259 3.98766003010776 2.84038540915541 -1.15501826630939
-0.73066467105418 4.51893860803952 1.98732458257397 3.42014355511861 0.675990957947541 3.56675693129984 1.01580052653558 2.64750404421253 -0.796336401388005 0.180004476761137 -0.732104197603463 7.06958613156251 0.0937371942939537 -1.30521628974402 1.66809688222900 6.95527721379206 -2.50769302591889 0.544821092413349 2.93953332542188 -4.92629564483406 4.46661185759481 1.52536855653610 -1.44944979478162 1.36705127985300 -0.847418602823837
-9.76715779894398 2.30267143634383 -1.48486239864909 -0.756861334931937 0.888099468303232 -4.78378280638701 4.80747790755336 2.96349703345855 4.32754438862796 -1.14831182102781 -0.877540597087773 1.36605590981153 1.17297452502768 0.518566058340269 -2.11342482235574 5.19240699551301 0.486318183542438 0.336264880788439 1.96433796717728 2.10781347766746 0.356772204863928 0.113701860365308 6.59744224648686 -0.236861065453080 -0.681399787075677
3.65041569418578 -2.3075312098427 3.93417097299609 -1.28885726433618 -3.99336510678774 -0.700452366805853 -3.16522294071642 -1.89158456545570 -0.817379413777084 2.58382747910861 -1.75158983618800 -2.47618761278156 3.10335084845149 0.133077972355305 0.932832000610292 -3.77956782032404 0.888323672276132 0.0118252249313350 -1.23001526885760 -2.24885113825073 -0.319748245296432 0.635880484049234 8.39786712767503 -0.195856724604847 4.20366499801013
3.6861972399612 -0.373207216825069 -3.1287698167936 1.66304174988354 2.19674738176041 6.05153073354077 7.74194144910648 -0.218546071174771 3.73426435978056 5.38138349149216 -0.0855331949769178 5.95929077599603 -1.44262765360583 5.20538631153006 -3.05773538469469 2.66508844322882 1.70119184282526 0.63900811992374 2.42203650923478 -2.86885570230584 3.2959678438715 -1.97492695817000 -1.43495678088317 1.64265249098796 -0.0671812098675951
2.35167242248011 -1.40454920598219 0.53734502920304 -1.45335248665314 -1.19821564714572 0.377012940601218 -6.46858078834847 0.584536377582007 3.88929967670411 -3.5661163318924 0.320501663319491 -0.626442397521659 1.57447013582461 -1.11028603434016 1.90082965934255 -1.66243764337652 -0.387342919580811 -1.94857488933295 -0.841637551534636 1.08000719161468 -0.907077603661237 -3.79498299475316 0.757672394584734 2.56753180416223 0.457191813564239
1.99705773180436 3.38950495655635 1.65585620772462 -2.65186887446004 4.40860951491641 -0.0993474607257008 -2.06870020883504 -0.137564972018475 -6.47177848952657 -2.59960017393225 -1.20955585443845 3.11677757526966 -2.03254357505459 0.403242130158174 -1.3794971616944 -2.93362069584510 -1.00013494334297 0.319714060787289 -0.179564378868156 -3.47355617596772 0.122382575324156 1.54190513655408 -0.700170939528663 -2.44419179726007 -1.34571431300605
-1.09663565629520 -8.33356912562968 -1.6762833166848 -4.14308731660196 0.115378856973224 6.13686579642428 -1.02021342131393 -2.97902372383000 0.0453468432041 -1.106487602699 -3.43323082527072 7.1983022985292 1.81986997513956 3.56293321762957 -0.924390775027997 -0.381903975251813 -0.92176914486446 -1.63294603363389 1.53826944827743 3.32327889845887 0.423504936188791 -5.33914587202085 -2.83424002917260 -3.06009478697379 -2.02755341622099
0.146949015446523 -4.15374580050641 2.08491799517879 3.95832948218691 -0.0239794431338682 1.55278215449382 0.641099149910235 1.64434676450295 1.38655075644947 1.49898241713123 2.51201557541192 2.46086587581165 0.882265149956175 0.466769424150762 2.08731445824827 -1.68098954805431 2.36201178126161 -1.89528106814178 1.60305421672068 8.80430863353468 1.78832111075279 1.42737025781039 -0.121663563846662 0.357097917181266 -1.04666986135958
-1.20996086866847 0.805122914091493 -2.66444661992353 -0.402825817114254 -0.404658625033661 1.99338138492913 -2.17098292478532 0.71604923084726 -4.56028664496183 0.274096818516046 0.641215905902165 -1.19515656446463 -3.44745405759652 1.70240040120047 -0.351017010272158 -3.35331488433467 0.72934808061325 -1.03500293444391 -3.20505406572839 0.230740780957706 0.0530139888579653 -1.76729273606562 1.33643706373130 -1.70904941990279 3.14761070577007
4.18804651364426 0.295719498542125 -0.805460314275504 -1.56047439264943 0.461644383436589 1.90699283650754 2.75325986961338 -4.48044940607586 0.571571737378883 3.44973821124290 3.12067316725885 -5.21437682894796 -1.98855373818556 1.94536072834347 2.54369703014972 -2.17958033801478 4.21170948819323 -0.959245159001207 1.38311132122143 -3.17799026237553 2.1454727012715 1.76038940267646 5.83499014037934 3.81848138754149 0.761845718707083
-1.75047389916038 -3.30355776834947 -0.497070428981521 -5.03539968758608 0.636229700903395 -1.30467827043689 4.07364639920494 -0.449107507756509 2.47118540708283 -1.27903930929046 -1.64416088045684 3.99153664841422 0.279682439308241 1.14883208244022 1.35850106781079 -0.0258267093645468 2.15949445234426 -2.34330129682552 -4.79121674300972 0.793106523625522 0.480374614430391 -4.85165005788927 2.06120017624428 -5.58435314847496 0.564282553201021
-2.70750962653490 -2.46796180304974 3.95808974550285 -0.140642369409434 -0.135781741421381 -1.14594721119754 3.28254011159818 4.29500098448675 3.11872255907805 2.06913068433921 -0.808263531174893 -3.74263215684293 -2.02036077996184 -0.429680298288806 1.69888186873270 -2.04610322130329 -0.579100552425981 -0.755725785756891 1.12193689601662 -3.76525722621295 2.70945052548874 1.62201784507436 7.28279494499146 3.5171620364129 0.920135525902216
-2.96838543295934 -1.06105352418341 -1.44520162745074 0.853574877491015 -1.73343664616358 0.82524251699444 2.00220695190518 -2.33468474880372 -1.57595955835122 1.18218486263234 0.0931476393648628 8.40649889850464 -1.70744217615736 -5.94385030686348 -0.320570208011959 -3.09699504455086 -1.92919896069191 -1.02143812694924 -2.91949184046437 1.58958183713954 -0.845514977840062 -1.9323229699488 5.53279309498748 -1.7210544176896 -1.90875329147687
0.748015944841624 -1.55923279826797 -1.70362888203753 -1.05986237816669 -0.415408445849346 -2.08390359313065 0.0535225160206729 -1.60145421014447 -1.01654485088329 4.7141153998585 -0.513883051169906 6.36087574679079 -2.44455211993591 4.36792876134126 -1.89560875599813 -2.81870668117094 -2.02044348757184 -0.896926384335957 0.95146524824464 2.61375308425598 -2.59563145217579 -1.95199331869462 -1.32123979217956 0.658233958524018 -4.78337178715899
-8.2627936897955 3.73548376805061 0.339641366817564 3.48944032683159 0.93549672681913 2.02521661500774 0.611833470026242 2.1140747010765 3.8358738534324 -0.838659598753051 0.831633055617621 1.20860299286809 -0.656493175759883 1.60066107972908 -0.265068439544280 -1.01409588633932 1.21592401557938 3.70252895566463 2.37235409942292 -4.85062759361904 -2.29674074621369 0.629263846316098 -1.76825572357096 3.74127600667505 1.25779467472983
-2.25926620346296 -0.991409965199002 -0.523446564612801 -1.65755707787631 -1.56702090639488 0.590071563074571 3.59888624205841 1.30741767136559 -4.39388303826453 0.232213048540464 0.884515548100889 6.74731101562602 1.92594491722248 -6.37728317581889 -0.751265597886809 1.76572021490823 -1.87628974775152 -3.9553093298434 -2.13514672175948 -0.646616436205788 0.125618492341500 -3.43722339867642 4.59653502567985 -2.14767683653703 -3.70802714600143
3.77751521690706 -3.56781015968120 -0.958947739955172 1.34501261886247 -5.37378456896159 -2.13258187527774 -0.235197165743313 -0.920330529628227 -0.626834476803212 -3.12294317666287 -0.297132668824986 -0.975936939057742 0.0454150754932098 -3.41088020109012 0.859109475677637 -1.30071125410529 2.17786976434849 -0.0314817648863431 -2.37562935391618 -1.35145885779657 -1.62344476185618 -1.85570736543300 0.445357733492715 1.69995600727998 -3.10384498565079
-3.79046141082442 -0.297272588067355 -4.36777949305527 -0.595349592506686 4.50284632836827 -2.37472077646948 0.176359588596583 -0.131679709090110 3.25688956527941 -2.8072639271812 0.7413882439386 -6.35253729832468 3.63789062856031 -7.44992796770923 0.103741418928176 -0.0201142725713417 -1.05145372261403 -1.24047148959132 -3.96230825878052 3.02728468959985 -2.68843999106264 1.73583940345325 -0.950860077670065 1.26550546573880 -4.23034378070233
1.84202736452427 -5.07818398697736 -4.23494722119947 2.01163490078433 0.682052127111149 -0.413695882201928 6.8265170165168 1.80563838238184 0.921226519984818 -3.37900045451268 1.35357687231664 0.96284342025957 -1.27992278690901 -0.0808551001923158 1.06503703461256 1.47229418842239 4.52568236674847 1.20675896681035 2.45509821715898 5.60645345411921 1.27290020422209 -1.87191725406654 -8.32478217053698 -0.827613769020255 -2.24813009673134
2.69716399912861 1.17787018930852 -0.59045863640918 0.939621274861714 -1.42996479113776 -5.80342492371196 2.11300564240250 5.60020400185652 3.40953917119763 4.68654311333195 -1.83883258268520 1.20301804933719 0.108154437302237 -0.554246720556679 -0.342426574330276 3.02554423071607 1.85272131548321 0.926869775823656 2.23754343249737 -3.18065610447056 -1.64906538057720 -1.14788853104336 -7.73954686006807 2.69478592133582 -2.82664665779666
1.41044405564141 5.05994286724779 1.46991073201089 -1.30108940839132 0.83851228452615 -6.90697507301833 4.04922542121027 5.42626001833147 2.2833334302808 1.79208077616540 -1.17423707598726 -3.62213028690804 2.53041747467085 0.795458905880122 3.13102796163105 1.78977039731794 -3.83452487720976 -2.07321560821844 5.11544420308923 -0.355638792478993 -0.60485986680942 4.16900406352402 -7.16519692792937 -0.225905808567617 2.46506649161120
11.6390659182795 1.63621605710499 -2.43324469240926 -0.230729669276410 2.14996707228867 0.746346873480879 1.01060653938049 -2.12314144584815 -2.45645371783874 -1.19822248876209 -1.91889268329947 7.02544645372178 -3.07031144210759 0.183706423972038 2.08976340961498 4.27487193324834 -4.27687422617765 -2.09738709412997 -1.78858215000361 -2.35735109037163 -1.97502687526974 -0.715971814626074 -5.08913831696111 1.64082593831234 1.07101313688994
